SPEED TESTS


date,time,carrier,device,router location,computer location,download,upload
23.06,1700,sunrise,mifi,indoor,indoor,8.24,0.92
23.06,1700,sunrise,mifi,indoor,indoor,10.28,0.95
23.06,1700,sunrise,mifi,indoor,outdoor,10.26,0.5
23.06,1700,sunrise,mifi,indoor,outdoor,7.53,0.39
23.06,1700,sunrise,mifi,indoor,indoor,10.6,1.03
23.06,1700,sunrise,mifi,indoor,indoor,8.79,0.54
23.06,1700,sunrise,mifi,indoor,outdoor,10.12,0.47
23.06,1700,sunrise,mifi,indoor,outdoor,4.6,0.0
23.06,1700,sunrise,mifi,indoor,outdoor,13.1,2.57
23.06,1700,sunrise,mifi,indoor,indoor,12.77,1.06
23.06,1700,sunrise,mifi,indoor,indoor,10.12,1.32

23.06,1700,sunrise,mifi,outdoor,outdoor,22.92,8.3
23.06,1700,sunrise,mifi,outdoor,outdoor,18.51,4.81
23.06,1700,sunrise,mifi,outdoor,indoor,11.36,4.27
23.06,1700,sunrise,mifi,outdoor,indoor,14.36,4.48
23.06,1700,sunrise,mifi,outdoor,indoor,12.32,3.15
23.06,1700,sunrise,mifi,outdoor,indoor,18.2,3.01
23.06,1700,sunrise,mifi,outdoor,outdoor,19.93,18.86
23.06,1700,sunrise,mifi,outdoor,outdoor,15.67,17.50

23.06,1730,sunrise,mifi,indoor,indoor,18.46,0.39
23.06,1730,sunrise,mifi,indoor,indoor,13.47,0.43
23.06,1730,sunrise,mifi,indoor,indoor,24.7,0.41
23.06,1730,sunrise,mifi,indoor,outdoor,33.66,0.74
23.06,1730,sunrise,mifi,indoor,outdoor,20.34,0.57
23.06,1730,sunrise,mifi,indoor,outdoor,23.17,0.44

23.06,1700,sunrise,mifi,outdoor,outdoor,8.04,4.43
23.06,1700,sunrise,mifi,outdoor,outdoor,18.68,4.16








